100
730.0 -0.0 -0.0 -1.0 -1.6473591861013277
740.0 -0.0 -0.0 -1.0 0.26156122838626306
750.0 -0.0 -0.0 -1.0 1.4542715271723692
760.0 -0.0 -0.0 -1.0 -0.9055475898158911
770.0 -0.0 -0.0 -1.0 -3.1226060196833063
780.0 -0.0 -0.0 -1.0 0.43219542375070497
790.0 -0.0 -0.0 -1.0 2.176891806146549
800.0 -0.0 -0.0 -1.0 0.06298164897762046
810.0 -0.0 -0.0 -1.0 -2.587281709789708
820.0 -0.0 -0.0 -1.0 -2.620938042821223
830.0 -0.0 -0.0 -1.0 -1.155121601321175
840.0 -0.0 -0.0 -1.0 0.5062044208927401
850.0 -0.0 -0.0 -1.0 2.3051985149271204
860.0 -0.0 -0.0 -1.0 2.0203680003306577
870.0 -0.0 -0.0 -1.0 1.5516330146816453
880.0 -0.0 -0.0 -1.0 2.3774533072471176
890.0 -0.0 -0.0 -1.0 -3.085639281537946
900.0 -0.0 -0.0 -1.0 0.8174923972698974
910.0 -0.0 -0.0 -1.0 -1.2905342524751406
920.0 -0.0 -0.0 -1.0 -0.37147327143367637
930.0 -0.0 -0.0 -1.0 -1.3284889790726717
940.0 -0.0 -0.0 -1.0 -2.884008486148152
950.0 -0.0 -0.0 -1.0 2.9230641878410055
960.0 -0.0 -0.0 -1.0 1.0031439075705961
970.0 -0.0 -0.0 -1.0 0.9524894350344862
980.0 -0.0 -0.0 -1.0 2.5201216275921463
990.0 -0.0 -0.0 -1.0 -0.3611562113952646
1000.0 -0.0 -0.0 -1.0 2.366678426363192
1010.0 -0.0 -0.0 -1.0 -0.6407643661673708
1020.0 -0.0 -0.0 -1.0 1.6066850361632328
1030.0 -0.0 -0.0 -1.0 0.1446508495218016
1040.0 -0.0 -0.0 -1.0 3.029258138063092
1050.0 -0.0 -0.0 -1.0 0.38953641866479805
1060.0 -0.0 -0.0 -1.0 -0.2741315317501426
1070.0 -0.0 -0.0 -1.0 1.1049336832443017
1080.0 -0.0 -0.0 -1.0 -1.9474974447986686
1090.0 -0.0 -0.0 -1.0 0.5668226811253156
