100
970.0 -0.0 -0.0 -1.0 -1.037980071726895
980.0 -0.0 -0.0 -1.0 -1.6804283039248096
990.0 -0.0 -0.0 -1.0 1.338411792302899
1000.0 -0.0 -0.0 -1.0 -2.334828316607639
1010.0 -0.0 -0.0 -1.0 -2.7929906608351347
1020.0 -0.0 -0.0 -1.0 -1.1367619082951943
1030.0 -0.0 -0.0 -1.0 -0.005446302130416635
1040.0 -0.0 -0.0 -1.0 -0.5720573755482754
1050.0 -0.0 -0.0 -1.0 -1.926528455295079
1060.0 -0.0 -0.0 -1.0 2.8458776774766243
1070.0 -0.0 -0.0 -1.0 -2.2694208877170428
1080.0 -0.0 -0.0 -1.0 -1.634469002895015
1090.0 -0.0 -0.0 -1.0 -1.6871338240933118
