100
470.0 -0.0 -0.0 -1.0 2.2886784238507376
480.0 -0.0 -0.0 -1.0 -0.26457474569636774
490.0 -0.0 -0.0 -1.0 0.6277766596044866
500.0 -0.0 -0.0 -1.0 -2.0676144681346424
510.0 -0.0 -0.0 -1.0 -0.34307437951382364
520.0 -0.0 -0.0 -1.0 -0.9102111738504031
530.0 -0.0 -0.0 -1.0 1.2569587755137974
540.0 -0.0 -0.0 -1.0 -1.7015902290779235
550.0 -0.0 -0.0 -1.0 2.805903010935668
560.0 -0.0 -0.0 -1.0 1.4797443364090914
570.0 -0.0 -0.0 -1.0 -2.9111479056169864
580.0 -0.0 -0.0 -1.0 -1.653226128897685
590.0 -0.0 -0.0 -1.0 0.941516916780929
600.0 -0.0 -0.0 -1.0 2.7037197454039714
610.0 -0.0 -0.0 -1.0 -0.904415644570143
620.0 -0.0 -0.0 -1.0 2.4141451836988113
630.0 -0.0 -0.0 -1.0 -2.025842899705835
640.0 -0.0 -0.0 -1.0 2.577840157346214
650.0 -0.0 -0.0 -1.0 -3.0568831360334454
660.0 -0.0 -0.0 -1.0 1.355610039199338
670.0 -0.0 -0.0 -1.0 -1.8308427512568506
680.0 -0.0 -0.0 -1.0 0.694962761756896
690.0 -0.0 -0.0 -1.0 -2.177784032841499
700.0 -0.0 -0.0 -1.0 -1.1584929491177054
710.0 -0.0 -0.0 -1.0 2.07149728436909
720.0 -0.0 -0.0 -1.0 1.4755394728758928
730.0 -0.0 -0.0 -1.0 3.1327210140447406
740.0 -0.0 -0.0 -1.0 2.057470145917561
750.0 -0.0 -0.0 -1.0 0.6379088694094104
760.0 -0.0 -0.0 -1.0 -0.5671468957372608
770.0 -0.0 -0.0 -1.0 1.5689378873791988
780.0 -0.0 -0.0 -1.0 3.0554927201618813
790.0 -0.0 -0.0 -1.0 -0.9590358834778305
800.0 -0.0 -0.0 -1.0 -1.5337458707926634
810.0 -0.0 -0.0 -1.0 -0.5571846447737705
820.0 -0.0 -0.0 -1.0 1.1177770273586698
830.0 -0.0 -0.0 -1.0 3.106866205145443
840.0 -0.0 -0.0 -1.0 -2.3710736155993346
850.0 -0.0 -0.0 -1.0 -2.159277012266722
860.0 -0.0 -0.0 -1.0 -2.125778359647171
870.0 -0.0 -0.0 -1.0 0.4075890776443997
880.0 -0.0 -0.0 -1.0 -0.5166529177040015
890.0 -0.0 -0.0 -1.0 2.1110788749602762
900.0 -0.0 -0.0 -1.0 -0.9253328791373432
910.0 -0.0 -0.0 -1.0 -1.60921490276753
920.0 -0.0 -0.0 -1.0 1.753671412217348
930.0 -0.0 -0.0 -1.0 2.0991107313170554
940.0 -0.0 -0.0 -1.0 0.8862559489114726
950.0 -0.0 -0.0 -1.0 0.396094497005484
960.0 -0.0 -0.0 -1.0 -0.984594516586589
970.0 -0.0 -0.0 -1.0 2.8860722531617595
980.0 -0.0 -0.0 -1.0 -1.4926753383565612
990.0 -0.0 -0.0 -1.0 -0.739665088901252
1000.0 -0.0 -0.0 -1.0 -1.4524432228741764
1010.0 -0.0 -0.0 -1.0 1.057289486420098
1020.0 -0.0 -0.0 -1.0 -1.4727553285686679
1030.0 -0.0 -0.0 -1.0 -1.1490512352707385
1040.0 -0.0 -0.0 -1.0 -1.1740108613819717
1050.0 -0.0 -0.0 -1.0 2.570023771192304
1060.0 -0.0 -0.0 -1.0 -3.132398851294576
1070.0 -0.0 -0.0 -1.0 -2.595567643366277
1080.0 -0.0 -0.0 -1.0 -2.8302666872810436
1090.0 -0.0 -0.0 -1.0 -2.6202762971377545
