100
1000.0 -0.0 -0.0 -1.0 -3.0417536670921503
1010.0 -0.0 -0.0 -1.0 0.31190790442339306
1020.0 -0.0 -0.0 -1.0 1.8172583352267535
1030.0 -0.0 -0.0 -1.0 -3.13483057781769
1040.0 -0.0 -0.0 -1.0 1.2942432358905755
1050.0 -0.0 -0.0 -1.0 -2.9430899156492982
1060.0 -0.0 -0.0 -1.0 -0.6892369336122635
1070.0 -0.0 -0.0 -1.0 -3.0293611673359533
1080.0 -0.0 -0.0 -1.0 2.912188935542827
1090.0 -0.0 -0.0 -1.0 0.2723368391849174
